,student_id,level,course,grade,major1,major2,major3
2593,6mdNdPQBcxMNdQ2A,Freshman,HONR:130,A,History,Communication Studies,Ethics And Public Policy
2594,6mdNdPQBcxMNdQ2A,Senior,SSW:371,A-,History,Communication Studies,Ethics And Public Policy
2595,6mdNdPQBcxMNdQ2A,Sophomore,MUSM:313,B-,History,Communication Studies,Ethics And Public Policy
2596,6mdNdPQBcxMNdQ2A,Sophomore,ANTH:106,B,History,Communication Studies,Ethics And Public Policy
2597,6mdNdPQBcxMNdQ2A,Sophomore,JMC:260,A,History,Communication Studies,Ethics And Public Policy
2598,6mdNdPQBcxMNdQ2A,Junior,IS:201,A,History,Communication Studies,Ethics And Public Policy
2599,SUkkfElKhzXcIvcj,Freshman,THTR:230,A,English,Human Physiology,Business
2600,7duYDb0va9xTLkGD,Sophomore,DANC:104,A,Health And Sport Sciences,Business,Medicine
2601,UpITPMAYnUhc5gyh,Junior,STAT:102,C,Psychology,Communication Studies,Biology
2602,UpITPMAYnUhc5gyh,Sophomore,ENTR:134,A-,Psychology,Communication Studies,Biology
2603,UpITPMAYnUhc5gyh,Sophomore,HPAS:123,S,Psychology,Communication Studies,Biology
2604,UpITPMAYnUhc5gyh,Freshman,ARTS:140,C,Psychology,Communication Studies,Biology
2605,UpITPMAYnUhc5gyh,Senior,MGMT:200,A,Psychology,Communication Studies,Biology
2606,UpITPMAYnUhc5gyh,Junior,THTR:241,B+,Psychology,Communication Studies,Biology
2607,UpITPMAYnUhc5gyh,Junior,IBA:399,S,Psychology,Communication Studies,Biology
2608,UpITPMAYnUhc5gyh,Sophomore,RCE:208,S,Psychology,Communication Studies,Biology
2609,UpITPMAYnUhc5gyh,Freshman,PSY:260,A-,Psychology,Communication Studies,Biology
2610,UpITPMAYnUhc5gyh,Junior,CLSL:200,A,Psychology,Communication Studies,Biology
2611,UpITPMAYnUhc5gyh,Senior,LLS:107,S,Psychology,Communication Studies,Biology
2612,UpITPMAYnUhc5gyh,Senior,PSY:349,B,Psychology,Communication Studies,Biology
2613,UpITPMAYnUhc5gyh,Junior,PHYS:141,B,Psychology,Communication Studies,Biology
2614,UpITPMAYnUhc5gyh,Freshman,CSI:110,S,Psychology,Communication Studies,Biology
2615,UpITPMAYnUhc5gyh,Junior,PSY:270,C+,Psychology,Communication Studies,Biology
2616,UpITPMAYnUhc5gyh,Senior,PSY:281,B+,Psychology,Communication Studies,Biology
2617,UpITPMAYnUhc5gyh,Freshman,ENGR:102,A,Psychology,Communication Studies,Biology
2618,UpITPMAYnUhc5gyh,Sophomore,ENGL:120,A-,Psychology,Communication Studies,Biology
2619,UpITPMAYnUhc5gyh,Senior,PSY:240,C+,Psychology,Communication Studies,Biology
2620,Duy2ywuIKUDFiq4H,Sophomore,HHP:240,B+,Human Physiology,English,Business
2621,rKfglMsqvYj4bCFP,Freshman,ECON:110,A-,Psychology,Communication Studies,Biology
2622,rKfglMsqvYj4bCFP,Senior,CLSA:301,C+,Psychology,Communication Studies,Biology
2623,rKfglMsqvYj4bCFP,Senior,CW:180,A-,Psychology,Communication Studies,Biology
2624,rKfglMsqvYj4bCFP,Sophomore,MATH:184,C,Psychology,Communication Studies,Biology
2625,rKfglMsqvYj4bCFP,Junior,HIST:260,C-,Psychology,Communication Studies,Biology
2626,rKfglMsqvYj4bCFP,Senior,CLSA:111,A,Psychology,Communication Studies,Biology
2627,rKfglMsqvYj4bCFP,Sophomore,ESL:420,D+,Psychology,Communication Studies,Biology
2628,rKfglMsqvYj4bCFP,Senior,ECON:337,B+,Psychology,Communication Studies,Biology
2629,rKfglMsqvYj4bCFP,Senior,ENTR:420,D+,Psychology,Communication Studies,Biology
2630,1Fjt8LrnqceZ8qVg,Junior,MSCI:300,C,Communication Studies,Finance,Accounting
2631,1Fjt8LrnqceZ8qVg,Senior,FIN:320,B,Communication Studies,Finance,Accounting
2632,1Fjt8LrnqceZ8qVg,Senior,MGMT:330,B+,Communication Studies,Finance,Accounting
2633,1Fjt8LrnqceZ8qVg,Junior,MKTG:300,B,Communication Studies,Finance,Accounting
2634,1Fjt8LrnqceZ8qVg,Senior,LLS:109,S,Communication Studies,Finance,Accounting
2635,fKtAnbJzNVUOY86I,Sophomore,HHP:240,C+,Human Physiology,English,Business
2636,ou3uweftWCto98NP,Freshman,RELS:143,A-,Political Science,Business,Asian Studies
2637,ou3uweftWCto98NP,Freshman,CSI:120,A,Political Science,Business,Asian Studies
2638,ou3uweftWCto98NP,Freshman,ARTS:200,A,Political Science,Business,Asian Studies
2639,ou3uweftWCto98NP,Junior,PHIL:240,A,Political Science,Business,Asian Studies
2640,ou3uweftWCto98NP,Junior,ENGL:120,B-,Political Science,Business,Asian Studies
2641,ou3uweftWCto98NP,Freshman,DANC:202,A-,Political Science,Business,Asian Studies
2642,ou3uweftWCto98NP,Freshman,CSI:160,S,Political Science,Business,Asian Studies
2643,ou3uweftWCto98NP,Senior,POLI:190,A,Political Science,Business,Asian Studies
2644,ou3uweftWCto98NP,Junior,PHIL:163,A-,Political Science,Business,Asian Studies
2645,ou3uweftWCto98NP,Freshman,GWSS:207,B,Political Science,Business,Asian Studies
2646,ou3uweftWCto98NP,Senior,POLI:160,A,Political Science,Business,Asian Studies
2647,ou3uweftWCto98NP,Sophomore,ECON:110,B+,Political Science,Business,Asian Studies
2648,ou3uweftWCto98NP,Senior,CLSA:201,A+,Political Science,Business,Asian Studies
2649,ou3uweftWCto98NP,Freshman,HIST:121,A,Political Science,Business,Asian Studies
2650,ou3uweftWCto98NP,Freshman,GWSS:110,C+,Political Science,Business,Asian Studies
2651,ou3uweftWCto98NP,Senior,POLI:130,A,Political Science,Business,Asian Studies
2652,ou3uweftWCto98NP,Sophomore,EES:140,B,Political Science,Business,Asian Studies
2653,ou3uweftWCto98NP,Freshman,POLI:110,B-,Political Science,Business,Asian Studies
2654,ou3uweftWCto98NP,Sophomore,CCCC:222,A-,Political Science,Business,Asian Studies
2655,ou3uweftWCto98NP,Freshman,RHET:103,A,Political Science,Business,Asian Studies
2656,ou3uweftWCto98NP,Junior,ANTH:130,C,Political Science,Business,Asian Studies
2657,ou3uweftWCto98NP,Sophomore,PSY:240,A,Political Science,Business,Asian Studies
2658,ou3uweftWCto98NP,Freshman,GWSS:100,A-,Political Science,Business,Asian Studies
2659,ou3uweftWCto98NP,Freshman,HONR:130,A+,Political Science,Business,Asian Studies
2660,8IxTLXE7gFmiQ2Af,Freshman,RHET:100,A,Biomedical Sciences,Business,Medicine
2661,dwKOyWXSoaxNVtEb,Junior,PHYS:120,C,Business,Interdepartmental Studies,Finance
2662,dwKOyWXSoaxNVtEb,Freshman,POLI:140,B,Business,Interdepartmental Studies,Finance
2663,dwKOyWXSoaxNVtEb,Freshman,RHET:103,C+,Business,Interdepartmental Studies,Finance
2664,dwKOyWXSoaxNVtEb,Sophomore,PSY:100,B,Business,Interdepartmental Studies,Finance
2665,dwKOyWXSoaxNVtEb,Freshman,ENGL:120,B-,Business,Interdepartmental Studies,Finance
2666,dwKOyWXSoaxNVtEb,Senior,SPAN:140,C-,Business,Interdepartmental Studies,Finance
2667,dwKOyWXSoaxNVtEb,Junior,ECON:110,B,Business,Interdepartmental Studies,Finance
2668,nwxGcqO5p2b3jVTi,Freshman,SPAN:100,C+,Business,Biomedical Sciences,Medicine
2669,lkFuLTaJK5t5P9OM,Junior,SRM:314,A-,Health And Sport Studies,Communication Studies,Education
2670,BV7mP5u8t3axZOCo,Sophomore,THTR:230,A,English,Human Physiology,Business
2671,ihqksdPDJ2tAorBp,Senior,MGMT:210,A,Psychology,Communication Studies,Education
2672,ihqksdPDJ2tAorBp,Sophomore,THTR:140,B,Psychology,Communication Studies,Education
2673,ihqksdPDJ2tAorBp,Sophomore,PSY:240,A,Psychology,Communication Studies,Education
2674,ihqksdPDJ2tAorBp,Junior,RCE:418,B,Psychology,Communication Studies,Education
2675,ihqksdPDJ2tAorBp,Junior,PSY:230,B+,Psychology,Communication Studies,Education
2676,ihqksdPDJ2tAorBp,Sophomore,PSY:270,C,Psychology,Communication Studies,Education
2677,ihqksdPDJ2tAorBp,Senior,PSY:301,A,Psychology,Communication Studies,Education
2678,ihqksdPDJ2tAorBp,Senior,ARTS:106,A,Psychology,Communication Studies,Education
2679,ihqksdPDJ2tAorBp,Junior,MATH:144,B+,Psychology,Communication Studies,Education
2680,ihqksdPDJ2tAorBp,Freshman,MUS:102,A-,Psychology,Communication Studies,Education
2681,ihqksdPDJ2tAorBp,Senior,LLS:104,S,Psychology,Communication Studies,Education
2682,ihqksdPDJ2tAorBp,Freshman,RHET:100,B,Psychology,Communication Studies,Education
2683,ihqksdPDJ2tAorBp,Junior,POLI:104,B,Psychology,Communication Studies,Education
2684,ihqksdPDJ2tAorBp,Senior,SOC:321,A,Psychology,Communication Studies,Education
2685,ihqksdPDJ2tAorBp,Junior,AERO:224,S,Psychology,Communication Studies,Education
2686,ihqksdPDJ2tAorBp,Junior,SOC:102,B+,Psychology,Communication Studies,Education
2687,ihqksdPDJ2tAorBp,Senior,HPAS:107,S,Psychology,Communication Studies,Education
2688,ihqksdPDJ2tAorBp,Sophomore,FREN:330,B-,Psychology,Communication Studies,Education
2689,ihqksdPDJ2tAorBp,Senior,EES:108,B,Psychology,Communication Studies,Education
2690,ihqksdPDJ2tAorBp,Sophomore,ANTH:130,C,Psychology,Communication Studies,Education
2691,3ostqhFCUiacEip0,Sophomore,WRIT:160,A,Medicine,Business,Biomedical Sciences
2692,M2MbozzLTPQQHgLA,Junior,WRIT:160,A-,Medicine,Business,Biomedical Sciences
2693,aWERX1CiOfPYqfBS,Junior,HHP:240,A-,Human Physiology,English,Communication Studies
2694,gHTTfT86wT1mOWyJ,Sophomore,CS:121,B,Electrical Engineering,Psychology,Art
2695,gHTTfT86wT1mOWyJ,Junior,ECE:370,C+,Electrical Engineering,Psychology,Art
2696,gHTTfT86wT1mOWyJ,Freshman,FYP:110,S,Electrical Engineering,Psychology,Art
2697,gHTTfT86wT1mOWyJ,Sophomore,PHYS:161,B,Electrical Engineering,Psychology,Art
2698,gHTTfT86wT1mOWyJ,Senior,ECE:489,A,Electrical Engineering,Psychology,Art
2699,gHTTfT86wT1mOWyJ,Freshman,MATH:146,C-,Electrical Engineering,Psychology,Art
2700,gHTTfT86wT1mOWyJ,Junior,STAT:202,C,Electrical Engineering,Psychology,Art
2701,gHTTfT86wT1mOWyJ,Junior,ECE:332,C+,Electrical Engineering,Psychology,Art
2702,gHTTfT86wT1mOWyJ,Senior,MGMT:200,B+,Electrical Engineering,Psychology,Art
2703,gHTTfT86wT1mOWyJ,Junior,ECE:336,A,Electrical Engineering,Psychology,Art
2704,gHTTfT86wT1mOWyJ,Sophomore,MATH:246,B,Electrical Engineering,Psychology,Art
2705,Gii3dsehkeA8Mahv,Sophomore,DANC:104,A,Health And Sport Sciences,Business,Medicine
2706,0L5wyxKLKQYVn8Zm,Junior,SPAN:100,B-,Interdepartmental Studies,Business,Human Physiology
2707,0L5wyxKLKQYVn8Zm,Senior,BIOC:311,A,Interdepartmental Studies,Business,Human Physiology
2708,0L5wyxKLKQYVn8Zm,Senior,HPAS:141,S,Interdepartmental Studies,Business,Human Physiology
2709,0L5wyxKLKQYVn8Zm,Senior,ECON:110,C,Interdepartmental Studies,Business,Human Physiology
2710,0L5wyxKLKQYVn8Zm,Junior,CSI:160,S,Interdepartmental Studies,Business,Human Physiology
2711,0L5wyxKLKQYVn8Zm,Freshman,MATH:101,B-,Interdepartmental Studies,Business,Human Physiology
2712,0L5wyxKLKQYVn8Zm,Senior,HHP:130,B,Interdepartmental Studies,Business,Human Physiology
2713,0L5wyxKLKQYVn8Zm,Senior,MICR:311,B+,Interdepartmental Studies,Business,Human Physiology
2714,0L5wyxKLKQYVn8Zm,Junior,ARTH:104,B,Interdepartmental Studies,Business,Human Physiology
2715,0L5wyxKLKQYVn8Zm,Junior,ENGL:120,B+,Interdepartmental Studies,Business,Human Physiology
2716,0L5wyxKLKQYVn8Zm,Junior,HHP:110,B-,Interdepartmental Studies,Business,Human Physiology
2717,0L5wyxKLKQYVn8Zm,Junior,RHET:106,A-,Interdepartmental Studies,Business,Human Physiology
2718,0L5wyxKLKQYVn8Zm,Senior,JPNS:100,B+,Interdepartmental Studies,Business,Human Physiology
2719,KiAA2CRv3elXbwwy,Sophomore,HHP:240,C+,Human Physiology,English,Business
2720,wRXaylGFnT5HH84v,Freshman,SPAN:100,B,Business,Biomedical Sciences,Medicine
2721,PrTXWRcsGQ99nWVV,Senior,POLI:310,B-,Communication Studies,Nursing,Education
2722,ym0KBgkGT4hHUzMt,Sophomore,POLI:310,B+,Communication Studies,Education,Nursing
2723,kY3OoxtOwTpCfcT2,Sophomore,ECE:332,C,Electrical Engineering,Psychology,Art
2724,kY3OoxtOwTpCfcT2,Freshman,ENGR:213,B+,Electrical Engineering,Psychology,Art
2725,kY3OoxtOwTpCfcT2,Junior,ECE:340,B-,Electrical Engineering,Psychology,Art
2726,kY3OoxtOwTpCfcT2,Freshman,MATH:144,A,Electrical Engineering,Psychology,Art
2727,kY3OoxtOwTpCfcT2,Freshman,ENGR:212,A,Electrical Engineering,Psychology,Art
2728,kY3OoxtOwTpCfcT2,Senior,CS:333,A,Electrical Engineering,Psychology,Art
2729,kY3OoxtOwTpCfcT2,Freshman,CSI:140,A,Electrical Engineering,Psychology,Art
2730,kY3OoxtOwTpCfcT2,Sophomore,MATH:246,B-,Electrical Engineering,Psychology,Art
2731,kY3OoxtOwTpCfcT2,Sophomore,ECE:370,B-,Electrical Engineering,Psychology,Art
2732,kY3OoxtOwTpCfcT2,Sophomore,ECON:120,A-,Electrical Engineering,Psychology,Art
2733,kY3OoxtOwTpCfcT2,Senior,ECE:488,B,Electrical Engineering,Psychology,Art
2734,kY3OoxtOwTpCfcT2,Freshman,ENGR:130,A-,Electrical Engineering,Psychology,Art
2735,kY3OoxtOwTpCfcT2,Junior,CS:223,A-,Electrical Engineering,Psychology,Art
2736,kY3OoxtOwTpCfcT2,Senior,MATH:372,C,Electrical Engineering,Psychology,Art
2737,kY3OoxtOwTpCfcT2,Senior,ECE:000,R,Electrical Engineering,Psychology,Art
2738,kY3OoxtOwTpCfcT2,Junior,ECE:300,S,Electrical Engineering,Psychology,Art
2739,kY3OoxtOwTpCfcT2,Freshman,PHYS:161,C,Electrical Engineering,Psychology,Art
2740,kY3OoxtOwTpCfcT2,Freshman,ENGR:110,A-,Electrical Engineering,Psychology,Art
2741,kY3OoxtOwTpCfcT2,Junior,ECE:372,C,Electrical Engineering,Psychology,Art
2742,kgc6lAF0o0UecqwV,Junior,POLI:310,A-,Communication Studies,Education,Nursing
2743,NSWBpTdZsAyjbGhW,Sophomore,THTR:230,A,English,Human Physiology,Business
2744,CuHIS23ie61Alktv,Senior,ECON:334,A,Economics,Psychology,Communication Studies
2745,CuHIS23ie61Alktv,Sophomore,PHIL:103,B+,Economics,Psychology,Communication Studies
2746,CuHIS23ie61Alktv,Freshman,LLS:106,S,Economics,Psychology,Communication Studies
2747,CuHIS23ie61Alktv,Senior,ACCT:302,B+,Economics,Psychology,Communication Studies
2748,CuHIS23ie61Alktv,Freshman,PSY:100,A,Economics,Psychology,Communication Studies
2749,CuHIS23ie61Alktv,Senior,ITAL:201,B,Economics,Psychology,Communication Studies
2750,CuHIS23ie61Alktv,Senior,POLI:312,C,Economics,Psychology,Communication Studies
2751,CuHIS23ie61Alktv,Senior,ECON:310,B-,Economics,Psychology,Communication Studies
2752,CuHIS23ie61Alktv,Senior,ECON:364,A-,Economics,Psychology,Communication Studies
2753,CuHIS23ie61Alktv,Senior,SPAN:140,C-,Economics,Psychology,Communication Studies
2754,CuHIS23ie61Alktv,Junior,ENTR:360,A,Economics,Psychology,Communication Studies
2755,CuHIS23ie61Alktv,Freshman,CSI:190,S,Economics,Psychology,Communication Studies
2756,CuHIS23ie61Alktv,Senior,MKTG:430,A,Economics,Psychology,Communication Studies
2757,CuHIS23ie61Alktv,Senior,ECON:280,C-,Economics,Psychology,Communication Studies
2758,CuHIS23ie61Alktv,Senior,PSY:332,C,Economics,Psychology,Communication Studies
2759,CuHIS23ie61Alktv,Sophomore,SPAN:100,A-,Economics,Psychology,Communication Studies
2760,CuHIS23ie61Alktv,Junior,CSI:160,S,Economics,Psychology,Communication Studies
2761,CuHIS23ie61Alktv,Freshman,ESL:419,C,Economics,Psychology,Communication Studies
2762,0wWB2GR1p7HKJxG9,Junior,SPAN:100,B-,Business,Biomedical Sciences,Medicine
2763,Rack95zSOZlmWz2e,Senior,SPST:317,A,Leisure Studies,Psychology,Art
2764,Rack95zSOZlmWz2e,Sophomore,PSQF:102,C,Leisure Studies,Psychology,Art
2765,Rack95zSOZlmWz2e,Senior,LEIS:107,C,Leisure Studies,Psychology,Art
2766,Rack95zSOZlmWz2e,Junior,MATH:134,C,Leisure Studies,Psychology,Art
2767,Rack95zSOZlmWz2e,Senior,LEIS:314,A,Leisure Studies,Psychology,Art
2768,Rack95zSOZlmWz2e,Sophomore,SOC:222,A,Leisure Studies,Psychology,Art
2769,Rack95zSOZlmWz2e,Senior,MGMT:200,D+,Leisure Studies,Psychology,Art
2770,Rack95zSOZlmWz2e,Senior,LEIS:106,B+,Leisure Studies,Psychology,Art
2771,Rack95zSOZlmWz2e,Freshman,RHET:100,B,Leisure Studies,Psychology,Art
2772,Rack95zSOZlmWz2e,Senior,ENTR:440,B+,Leisure Studies,Psychology,Art
2773,Rack95zSOZlmWz2e,Sophomore,PSY:240,D+,Leisure Studies,Psychology,Art
2774,Rack95zSOZlmWz2e,Freshman,PHIL:103,B,Leisure Studies,Psychology,Art
2775,Rack95zSOZlmWz2e,Senior,GRAD:699,R,Leisure Studies,Psychology,Art
2776,Rack95zSOZlmWz2e,Junior,SRM:314,A,Leisure Studies,Psychology,Art
2777,Rack95zSOZlmWz2e,Junior,SWAH:300,A,Leisure Studies,Psychology,Art
2778,Rack95zSOZlmWz2e,Freshman,HIST:100,C+,Leisure Studies,Psychology,Art
2779,Rack95zSOZlmWz2e,Junior,LEIS:316,B,Leisure Studies,Psychology,Art
2780,Rack95zSOZlmWz2e,Sophomore,STAT:101,C,Leisure Studies,Psychology,Art
2781,Rack95zSOZlmWz2e,Junior,ARTH:232,D,Leisure Studies,Psychology,Art
2782,Rack95zSOZlmWz2e,Sophomore,HHP:111,B,Leisure Studies,Psychology,Art
2783,Rack95zSOZlmWz2e,Senior,LEIS:419,A,Leisure Studies,Psychology,Art
2784,Rack95zSOZlmWz2e,Junior,ENTR:320,B+,Leisure Studies,Psychology,Art
2785,Rack95zSOZlmWz2e,Junior,EDTL:311,B-,Leisure Studies,Psychology,Art
2786,Rack95zSOZlmWz2e,Junior,ECON:110,A,Leisure Studies,Psychology,Art
2787,5iG5T6nKL85aMPNl,Senior,PSY:296,S,Psychology,Computer Science,Art
2788,5iG5T6nKL85aMPNl,Senior,PSY:342,C-,Psychology,Computer Science,Art
2789,5iG5T6nKL85aMPNl,Junior,CLSA:301,C+,Psychology,Computer Science,Art
2790,5iG5T6nKL85aMPNl,Junior,CHEM:107,B,Psychology,Computer Science,Art
2791,5iG5T6nKL85aMPNl,Senior,PSY:260,A,Psychology,Computer Science,Art
2792,5iG5T6nKL85aMPNl,Freshman,CSI:170,S,Psychology,Computer Science,Art
2793,5iG5T6nKL85aMPNl,Senior,PSY:240,D,Psychology,Computer Science,Art
2794,5iG5T6nKL85aMPNl,Junior,PSY:270,B-,Psychology,Computer Science,Art
2795,5iG5T6nKL85aMPNl,Sophomore,RHET:106,A,Psychology,Computer Science,Art
2796,5iG5T6nKL85aMPNl,Senior,SPAN:140,B-,Psychology,Computer Science,Art
2797,5iG5T6nKL85aMPNl,Senior,DANC:103,A,Psychology,Computer Science,Art
2798,5iG5T6nKL85aMPNl,Freshman,RHET:103,A,Psychology,Computer Science,Art
2799,5iG5T6nKL85aMPNl,Freshman,RHET:100,B+,Psychology,Computer Science,Art
2800,5iG5T6nKL85aMPNl,Senior,CS:221,C,Psychology,Computer Science,Art
2801,5iG5T6nKL85aMPNl,Sophomore,ASL:200,B+,Psychology,Computer Science,Art
2802,5iG5T6nKL85aMPNl,Freshman,ENGL:120,C+,Psychology,Computer Science,Art
2803,5iG5T6nKL85aMPNl,Sophomore,ENGL:132,B+,Psychology,Computer Science,Art
2804,5iG5T6nKL85aMPNl,Junior,PSY:230,B,Psychology,Computer Science,Art
2805,5iG5T6nKL85aMPNl,Senior,PSY:402,A-,Psychology,Computer Science,Art
2806,5iG5T6nKL85aMPNl,Junior,THTR:140,D+,Psychology,Computer Science,Art
2807,5iG5T6nKL85aMPNl,Freshman,SOC:102,A,Psychology,Computer Science,Art
2808,5iG5T6nKL85aMPNl,Freshman,STAT:102,B+,Psychology,Computer Science,Art
2809,5iG5T6nKL85aMPNl,Senior,BIOL:114,A+,Psychology,Computer Science,Art
2810,5iG5T6nKL85aMPNl,Sophomore,CS:111,B-,Psychology,Computer Science,Art
2811,5iG5T6nKL85aMPNl,Senior,PSY:303,B+,Psychology,Computer Science,Art
2812,5iG5T6nKL85aMPNl,Sophomore,SPAN:180,A,Psychology,Computer Science,Art
2813,5iG5T6nKL85aMPNl,Junior,HPAS:121,S,Psychology,Computer Science,Art
2814,5iG5T6nKL85aMPNl,Senior,CW:180,A,Psychology,Computer Science,Art
2815,5iG5T6nKL85aMPNl,Senior,PSQF:211,A-,Psychology,Computer Science,Art
2816,5iG5T6nKL85aMPNl,Junior,HPAS:111,S,Psychology,Computer Science,Art
2817,5iG5T6nKL85aMPNl,Senior,BIOL:124,A,Psychology,Computer Science,Art
2818,5iG5T6nKL85aMPNl,Junior,MGMT:200,A-,Psychology,Computer Science,Art
2819,5iG5T6nKL85aMPNl,Junior,PSY:293,B-,Psychology,Computer Science,Art
2820,5iG5T6nKL85aMPNl,Freshman,SOC:141,B+,Psychology,Computer Science,Art
2821,Bo3IzvGLYV0alk9b,Sophomore,CSI:120,B-,English,Ethics And Public Policy,Psychology
2822,Bo3IzvGLYV0alk9b,Senior,ECON:110,B+,English,Ethics And Public Policy,Psychology
2823,Bo3IzvGLYV0alk9b,Freshman,CSI:160,S,English,Ethics And Public Policy,Psychology
2824,Bo3IzvGLYV0alk9b,Sophomore,POLI:140,B+,English,Ethics And Public Policy,Psychology
2825,Bo3IzvGLYV0alk9b,Freshman,DANC:202,A,English,Ethics And Public Policy,Psychology
2826,Bo3IzvGLYV0alk9b,Junior,PHIL:240,A,English,Ethics And Public Policy,Psychology
2827,Bo3IzvGLYV0alk9b,Junior,SOC:492,S,English,Ethics And Public Policy,Psychology
2828,Bo3IzvGLYV0alk9b,Freshman,SOC:102,B-,English,Ethics And Public Policy,Psychology
2829,Bo3IzvGLYV0alk9b,Sophomore,HIST:224,B,English,Ethics And Public Policy,Psychology
2830,Bo3IzvGLYV0alk9b,Freshman,PHIL:163,B,English,Ethics And Public Policy,Psychology
2831,Bo3IzvGLYV0alk9b,Sophomore,PHIL:140,A,English,Ethics And Public Policy,Psychology
2832,Bo3IzvGLYV0alk9b,Junior,SOC:213,C-,English,Ethics And Public Policy,Psychology
2833,Bo3IzvGLYV0alk9b,Freshman,LS:100,S,English,Ethics And Public Policy,Psychology
2834,Bo3IzvGLYV0alk9b,Freshman,ANTH:130,C-,English,Ethics And Public Policy,Psychology
2835,Bo3IzvGLYV0alk9b,Senior,CLSA:201,C,English,Ethics And Public Policy,Psychology
2836,Bo3IzvGLYV0alk9b,Freshman,HONR:130,A,English,Ethics And Public Policy,Psychology
2837,Bo3IzvGLYV0alk9b,Freshman,RHET:103,B+,English,Ethics And Public Policy,Psychology
2838,ydPOVaDqSUvOHzRs,Sophomore,ESL:420,B-,Medical Engineering,Computer Science,Business
2839,Zuvo1q7iYw7pvccQ,Senior,FIN:422,B+,Finance,Psychology,Computer Science
2840,Zuvo1q7iYw7pvccQ,Senior,SRM:314,A,Finance,Psychology,Computer Science
2841,Zuvo1q7iYw7pvccQ,Junior,ABRD:341,R,Finance,Psychology,Computer Science
2842,Zuvo1q7iYw7pvccQ,Junior,FIN:330,B,Finance,Psychology,Computer Science
2843,Zuvo1q7iYw7pvccQ,Senior,HPAS:131,S,Finance,Psychology,Computer Science
2844,Zuvo1q7iYw7pvccQ,Senior,FIN:432,C,Finance,Psychology,Computer Science
2845,Zuvo1q7iYw7pvccQ,Junior,FIN:341,R,Finance,Psychology,Computer Science
2846,Zuvo1q7iYw7pvccQ,Senior,MSCI:320,A,Finance,Psychology,Computer Science
2847,Zuvo1q7iYw7pvccQ,Senior,FIN:444,B+,Finance,Psychology,Computer Science
2848,Zuvo1q7iYw7pvccQ,Senior,MKTG:300,A-,Finance,Psychology,Computer Science
2849,Zuvo1q7iYw7pvccQ,Senior,CCP:130,S,Finance,Psychology,Computer Science
2850,Zuvo1q7iYw7pvccQ,Senior,CW:180,A-,Finance,Psychology,Computer Science
2851,Zuvo1q7iYw7pvccQ,Junior,PSY:293,B+,Finance,Psychology,Computer Science
2852,Zuvo1q7iYw7pvccQ,Senior,RELS:190,C-,Finance,Psychology,Computer Science
2853,Zuvo1q7iYw7pvccQ,Senior,CCP:100,R,Finance,Psychology,Computer Science
2854,Zuvo1q7iYw7pvccQ,Junior,LLS:104,S,Finance,Psychology,Computer Science
2855,Zuvo1q7iYw7pvccQ,Senior,FIN:340,B+,Finance,Psychology,Computer Science
2856,Zuvo1q7iYw7pvccQ,Junior,FIN:320,A,Finance,Psychology,Computer Science
2857,Zuvo1q7iYw7pvccQ,Senior,FIN:433,B+,Finance,Psychology,Computer Science
2858,Zuvo1q7iYw7pvccQ,Senior,FIN:423,B+,Finance,Psychology,Computer Science
2859,Zuvo1q7iYw7pvccQ,Senior,LLS:106,S,Finance,Psychology,Computer Science
2860,Zuvo1q7iYw7pvccQ,Junior,RHET:103,C+,Finance,Psychology,Computer Science
2861,Zuvo1q7iYw7pvccQ,Senior,FIN:300,C,Finance,Psychology,Computer Science
2862,Zuvo1q7iYw7pvccQ,Senior,FIN:424,C+,Finance,Psychology,Computer Science
2863,pV4jUMncVL2hEj28,Junior,POLI:311,A-,Political Science,Communication Studies,Psychology
2864,pV4jUMncVL2hEj28,Junior,PSY:100,C,Political Science,Communication Studies,Psychology
2865,pV4jUMncVL2hEj28,Sophomore,HSS:121,A,Political Science,Communication Studies,Psychology
2866,pV4jUMncVL2hEj28,Senior,POLI:310,A,Political Science,Communication Studies,Psychology
2867,pV4jUMncVL2hEj28,Senior,PSQF:107,A-,Political Science,Communication Studies,Psychology
2868,pV4jUMncVL2hEj28,Junior,CLAS:160,A,Political Science,Communication Studies,Psychology
2869,pV4jUMncVL2hEj28,Junior,EES:103,B-,Political Science,Communication Studies,Psychology
2870,pV4jUMncVL2hEj28,Junior,MUS:116,A,Political Science,Communication Studies,Psychology
2871,pV4jUMncVL2hEj28,Junior,HPAS:104,S,Political Science,Communication Studies,Psychology
2872,pV4jUMncVL2hEj28,Junior,POLI:100,A+,Political Science,Communication Studies,Psychology
2873,pV4jUMncVL2hEj28,Junior,PSQF:102,C,Political Science,Communication Studies,Psychology
2874,pV4jUMncVL2hEj28,Junior,POLI:140,C,Political Science,Communication Studies,Psychology
2875,pV4jUMncVL2hEj28,Senior,ASL:100,B,Political Science,Communication Studies,Psychology
2876,pV4jUMncVL2hEj28,Freshman,PHIL:163,C,Political Science,Communication Studies,Psychology
2877,pV4jUMncVL2hEj28,Junior,PHIL:103,C+,Political Science,Communication Studies,Psychology
2878,pV4jUMncVL2hEj28,Sophomore,POLI:320,A+,Political Science,Communication Studies,Psychology
2879,pV4jUMncVL2hEj28,Sophomore,ECON:110,A,Political Science,Communication Studies,Psychology
2880,pV4jUMncVL2hEj28,Freshman,POLI:110,D-,Political Science,Communication Studies,Psychology
